-3056,-2876
-11902,-2417
-6731,1840
17094,11448
12857,-12689
5054,296
-1386,6705
3307,3208
-346,8068
7105,-3438
-18506,-11988
1725,-8463
3559,-1001
-4856,720
-5052,16246
-22484,-3958
11350,-6544
-7340,-945
-16594,2908
7802,-6210
-2050,-2273
-1858,5780
334,-3909
-7050,-5293
3055,6341
2386,-18484
8413,1361
1853,9555
2682,-1336
3997,3784
-3708,3019
-8010,-3862
8651,3983
-2707,16283
-11528,-39
-4224,21244
-8428,198
8076,-15645
15619,-3091
4471,-8831
4169,-11814
11143,-6241
3882,-7645
12637,8617
3319,-10124
2755,-2805
6213,-9498
-13509,7293
8986,1748
-6980,-15930
-9648,-22643
319,-14105
2942,4377
-3364,-9013
4280,-5926
-12411,20921
-6814,-9192
-5149,-2532
-16857,1715
10279,-5939
-10148,-4780
-20886,-3541
-3985,-4272
12748,-1951
-9871,14597
-187,6974
-13312,328
15533,1353
-4247,-6239
3050,2199
-4925,3350
767,3037
-6937,7660
8065,-763
-2972,9267
-19589,-2267
-694,17261
12981,-17549
-1898,18305
-3843,-18559
14393,11358
3146,2854
17386,2728
4517,12460
-5564,3801
641,-15473
2059,14824
-5692,9417
-14508,-6626
-2291,-2282
6016,-21718
-1135,5982
-6588,-7525
-10598,-4347
-8317,10403
-6319,-13318
-3933,-11919
15441,-2683
7243,2395
-925,-5069
245,-9210
13536,2394
-18051,-5877
474,-24498
-3491,-4009
-4452,-3742
9789,-3670
-1551,2472
11904,-15943
-417,2659
6458,2400
-6414,5260
-14603,8103
6848,6154
13107,-9696
11497,-51
-4155,8245
854,11493
-8343,-18692
8888,13163
-2974,10085
-8156,2549
8507,2513
20467,-7868
8286,-14253
11276,-2017
276,-4040
2573,2107
1927,-4202
-16912,5472
-4118,2540
9234,-10112
-2820,1569
1797,1876
9561,-8750
5703,3215
1857,4115
-4972,19653
3214,4514
-3337,-7405
2932,6546
9352,5014
2122,-10401
-13490,6498
17447,-12738
-8786,-9894
690,13321
13572,20702
5240,320
9448,-6357
-3991,-6412
1404,9152
-2285,1440
-23539,2968
-14901,-8033
-11728,-4538
5788,3947
-14176,-2764
14728,5002
17834,742
-11128,-17879
-1979,47
-971,-2369
-7006,-13157
-4187,-315
-6826,7745
11925,9542
-3772,-2516
2174,-7549
726,805
-16942,5995
-4698,11966
5195,-4912
-2713,243
4887,2468
12181,3480
2828,-1888
4195,16103
5438,-4768
-10285,10832
-2354,9744
-674,14177
7755,143
10351,5912
11499,1569
22009,3002
9433,-6684
2135,2662
-11,3400
-207,7421
-12521,-14079
11281,-2541
3954,-48
8551,-10622
14158,-10775
-10005,1161
3945,-429
-3110,-18470
3053,-5485
-7713,4104
7103,-12912
5087,17549
11863,-13334
1359,6543
-2753,-6282
831,-11663
-3454,-4732
-4210,-4301
9092,3683
-9403,-2830
11471,-5005
1074,20239
4677,3138
6528,-1651
-3162,-464
21974,716
5737,-12662
-2171,196
-17799,-3529
-5311,9237
-10422,-6944
-662,769
-8727,-5496
-12200,-12210
15114,5490
9956,5785
10827,9908
-3276,-15185
8822,-9266
13288,7515
4544,-4577
-6114,7743
2627,6134
-10357,2870
-921,-621
10234,3041
-5181,2576
-10880,-1185
-4685,4187
-65,16226
-1444,-8363
20480,3214
-5306,235
12401,-8646
10543,20076
11373,-2537
-3600,-7933
-10332,-8457
273,5901
7232,5870
-12433,-11351
1191,4568
-3763,5984
22476,3880
10960,-3301
-6036,14547
-16732,-10616
-6637,-11684
-1441,10759
15211,10177
-10528,-12579
20143,-4022
10196,19483
-20786,-5087
-9853,2616
-7312,6166
-2725,208
3422,5676
-12201,-4685
4014,13020
-7771,1991
775,-7663
13367,3611
-4442,-340
2320,7836
14485,2728
-200,-11871
-1622,-754
18740,2239
-8904,2194
-8246,9416
6108,-9116
7101,-19239
-5296,2924
3555,23235
15590,2357
-1665,-2443
-8733,-9389
-3707,6958
10585,-2490
4184,5045
-17142,-1228
-676,1138
6884,10977
5158,-878
2512,4279
7836,-4917
8617,-9253
-12413,5536
5648,-8573
-5353,-2602
26,-6528
-476,-5092
-864,-2088
6307,10758
-9861,7498
5056,134
-678,0
-13406,-6197
-4317,1423
-1074,-5044
-10609,-9726
12684,-2058
2523,-18409
-15115,-10799
10311,16362
-3752,-6352
-781,-40
-14024,-12450
14594,-308
4472,1329
2151,8771
-7342,-22465
5992,-13298
13485,15373
6234,-491
7075,-12304
-11268,-8111
5557,29
12585,20539
-2574,3144
-57,4847
16572,12190
7901,-5963
10062,1296
11511,2529
-6468,2489
-8183,-3851
3917,-6431
-8943,6624
-11712,13404
-1460,-6112
14144,-13296
211,-521
-21827,-13112
17456,-1979
6892,-6635
-4371,955
13152,-812
-14264,-3064
-8877,-1652
13392,11969
-1873,-8539
-14585,-3098
2204,23461
-7302,-556
7652,8940
-819,-16066
-2804,-2728
11379,16391
4450,8177
1791,-1167
5956,592
-4116,9730
730,-16985
10450,2140
245,7488
17179,-3988
-3479,2704
-6197,-401
18103,-20154
6103,-10362
8155,-6276
14690,-3708
-7271,5227
22704,-11272
-2657,19655
-748,-12416
10471,-13940
-5692,-24848
158,3142
9357,-1565
-5077,14409
-6120,-799
-1837,6808
-1420,-5306
9518,944
6405,27702
4425,-15119
-8667,1895
-7136,-4866
-671,4692
5190,24834
19525,8083
8280,3746
-64,12548
-3280,20843
-4195,-12706
4286,5185
-8480,-4791
-5592,-1730
-5174,-17085
-3629,5806
-8398,-268
-7010,-207
5838,-7208
-4604,-7002
944,14250
4308,-10990
-3840,13313
21207,-677
-5883,-2803
3395,-2343
13809,4099
-1886,-18930
1857,-18984
-1624,-3282
-7332,5840
3046,-9751
22680,3760
12776,-8273
-1591,443
6817,-17401
8273,4970
-8642,13930
11932,-20449
-13699,-5206
7223,-7940
-4428,6540
8942,2574
3734,24919
-4176,2520
-1872,8699
-3225,-2600
-4929,-8610
28,618
-3924,-1247
3680,3269
26010,-10555
439,7912
2719,10104
-14699,-5711
11041,21569
-14445,-8333
-8323,-5716
-6868,1187
10792,-3772
-2871,-2306
-2129,5244
1517,9279
-9939,4961
-1009,3219
1707,4782
7581,-16872
5873,13682
5918,878
9490,9728
9782,-5296
-10245,18153
-5688,-5712
-10485,-678
-3819,-11016
14180,-6882
-7834,-8140
-12553,-2652
3065,1940
-36,-2999
660,-10620
-9636,9635
-309,-7929
9538,8212
-117,-4243
-8958,29
14631,5436
4150,-1011
-11770,191
15767,-19496
-264,-9162
-6940,9781
-4533,-4478
9195,-4237
-1828,10717
2858,2321
12233,840
-2047,19209
6665,-854
-4373,15877
6794,-4038
-1911,479
-19193,-4419
-14491,-8235
11919,10737
-8276,1117
4264,8737
6670,-5485
-6452,21919
-12058,-11217
-9982,7816
-3028,6861
2424,2327
-3914,-5489
-11262,-5704
-9814,-16488
6942,8782
707,14267
3710,-16470
-743,9034
295,2722
713,-7379
-3561,-4713
-6306,2014
-18792,-11161
11284,-2003
1306,-3896
1410,-18976
-25129,-4976
-10765,14267
8181,-1565
5369,-63
4357,1703
-407,-981
24045,5547
-2310,-4245
-2548,-431
5360,-13159
-1556,24
4655,-7616
-4685,10994
6098,-1423
-1164,-6693
5636,6131
2146,-3049
5418,-4309
6107,2186
-11758,4026
2821,2486
-5436,-4719
7263,-13112
-5467,-10614
479,8946
9015,-5393
1610,-7401
9109,-20956
3770,5435
-2727,14634
3970,4706
-6267,-13812
-22358,15190
2480,5047
3695,-4778
3929,-13490
-10945,-4363
-5907,-9302
182,1509
1706,6071
-3086,15347
4323,3262
18684,-737
-19313,15136
11183,-4857
4108,3813
5163,-6934
14762,-10737
-11376,1765
-8057,15325
12123,-4457
-1970,-3157
3388,12944
-18762,-17226
-8089,6823
828,-1571
3113,-1265
16713,-2803
-1809,439
6310,-2697
10739,-1352
-16569,-6396
5448,-89
7280,5280
8584,-9516
10584,-2177
1832,-1784
-7258,-6227
-8507,14824
24030,4382
-16187,842
157,2817
-13159,13942
11999,-10802
10695,7638
-3252,1806
16541,-4084
-4011,-5918
-4156,-4651
-1571,9488
5145,-4836
-6089,-8525
-9370,7812
14378,13038
179,1226
-1666,-3930
2164,-193
-2770,5445
8989,10834
247,2309
9932,-10925
11561,8376
-18292,-6392
-16252,9835
-1739,-7011
2533,6157
9583,9741
8631,15369
-227,-3574
-6257,-1795
8717,5612
-8856,2931
241,9716
3664,6020
3116,4494
-5510,231
17861,-8256
-16097,-12221
-2534,-4059
-15080,4418
-15139,-829
-6251,2666
4467,-4201
-9673,9713
10888,450
3441,-2514
5419,-7911
2729,-7135
-1387,6758
-7822,16812
9269,-2624
446,20169
2512,4559
15303,17832
-4922,3335
-5819,-8190
-6366,2612
-9396,-5600
10448,-4132
-3516,1667
6996,2469
11466,1815
-11831,-94
7924,2607
-8135,3383
-6309,-1705
-11452,-1398
16965,-3643
-15081,9073
3381,-7959
-3277,5800
2544,-3738
-133,-13754
5350,7411
-358,871
14516,12207
5707,1001
-3295,-6154
-6888,-3875
-13572,-68
-1683,4360
-8378,13118
-1754,-10998
3640,16672
4490,1821
-14768,4248
-6890,-21217
-4352,-7278
-552,-3940
410,-2934
-4184,-67
-1464,11675
4653,-1846
1791,5219
2975,-2205
-5021,9963
4025,-14951
9423,1083
8982,1319
-1084,4827
-957,-2223
3052,490
20515,3572
1208,-4748
4566,-5209
-9173,-3718
-11568,12980
8289,-6222
4349,-5226
5676,-8656
7169,-3801
4353,21034
10027,2609
1383,-1833
9249,-4121
-312,-2885
-5873,-5316
-1988,597
5731,395
3074,-534
-2764,-12628
-1581,4711
605,-1052
2313,6737
1594,6955
-754,1675
4249,284
1665,879
173,-6531
-3781,-8112
-3478,2263
2875,-10918
3343,-13949
-16694,4016
-9228,-642
-15178,5603
-13529,-14013
-4446,3080
-14134,-15639
10082,-1842
7080,-7505
-4224,-9228
-23475,4983
-4693,-4949
-5303,-7910
-8396,13463
-10366,5094
-18,617
7294,-8284
13895,4685
-802,1420
573,-6136
1769,3754
-4131,-12083
-6177,-5765
2749,1638
7593,9267
19060,-1189
18332,5095
3031,-228
-5374,-3642
322,-2432
4258,-11484
10776,-2506
-2643,8729
-986,1615
4230,7264
1524,6157
4519,11567
4592,-2720
-4551,-7651
15247,-8977
2786,10748
-12742,-6863
16563,-19553
-7758,-1335
3538,-6589
7542,-6866
-4705,14895
-6591,7858
5146,-111
10845,9126
-241,-13179
-1830,-13766
-10252,-2445
-329,-8282
-21478,5194
16605,3361
-6116,976
13794,18925
-8597,4586
946,4246
-8467,-6232
4558,2676
5897,-6217
701,-12815
-20406,-10914
-18056,1798
19148,1892
5458,568
-16,-9177
4222,8514
588,9508
5012,-10825
10034,-2166
5666,3069
12454,-489
-8909,13733
518,-1914
4571,1009
-2235,-12923
-11976,-11318
6307,1476
-7840,-2343
1580,8014
2265,13439
-20903,7195
3904,6065
14036,8100
2072,-8916
-880,11625
-8789,2989
-3729,6221
-10899,-2576
1827,-33509
-2350,8465
-4129,11853
-14191,18592
9257,-15887
-3275,7870
-4717,-7667
8758,9562
-1964,6844
-14588,-6117
7019,-3691
-15788,-15503
2548,-7827
10504,3696
-6439,6267
6352,-820
-2525,28080
-767,6919
-10131,10505
-9074,2918
6762,7081
473,4622
-1434,-13291
-12677,575
2381,3498
-4438,14210
14187,9771
4881,9201
11420,4569
7157,1854
-2615,3029
1073,-17230
2993,11139
-13514,16613
12501,-5753
4420,4517
5525,5549
790,-23369
13521,-7219
6731,-7208
9608,-18698
-7082,11990
11227,1398
7538,8805
-21889,-8185
10297,11062
264,-16641
1440,1290
8821,-4498
-68,-6764
6669,5646
-2542,8941
-1350,-2357
-15469,-3439
-6231,-2734
1281,-3379
11645,-2009
-7951,8945
-5789,-1413
-11983,-8896
14492,-7302
1763,1443
-1364,3926
-3499,-849
3190,1972
-5763,17068
-10217,-9666
-16332,6453
10747,14987
-6590,-4020
-19796,-10922
-11461,4953
13786,19238
-4451,302
3205,13953
6307,-15535
-25100,2311
-4957,-15334
6672,12559
-7866,-4801
-384,-6905
-4083,-6239
-2143,-3162
-15632,15111
-7660,-2595
-5034,4692
447,10553
-7003,1190
-11384,-6242
8466,-588
-8884,138
-1590,-4357
5371,6496
-5375,482
-17301,1403
-8169,9971
1828,-17135
-3830,-6264
9853,-4153
-12038,2114
-10030,-16542
-13072,-9223
776,-6464
1033,10910
-7334,-8204
-5312,14101
-7374,8086
8508,-2064
3152,4779
-12851,-5326
-542,14514
897,-15506
-15969,-2822
-723,-1189
-14576,-10158
3842,-4635
-6300,5564
-11722,15602
28220,2578
-2856,10375
-913,2841
-3675,12767
-1814,-1267
-7289,3607
428,11599
-23255,9160
-1210,13700
-13866,-2047
-19398,-5191
14384,-2865
13654,6176
-8189,-8538
5701,3143
-10813,-14914
-1757,8702
-4306,-7974
2251,8329
-10640,21972
21881,-494
-1324,-7972
-1856,4645
9363,1889
7419,5118
3911,10153
5401,-14782
-6837,-12344
11009,3598
4857,-13186
14771,-9141
13925,-12351
-4759,22731
-7084,-4390
-5123,-2830
5942,-8185
-8399,-6307
1543,-9337
6038,5288
-1975,-9207
1847,-10796
-16179,-7928
10491,-20343
-3457,-11976
-9165,-5233
3403,-5320
18067,-13703
-350,338
-3870,13355
-2370,779
7437,-16530
9443,2931
-404,3121
13269,-6658
-4318,-13645
-2046,-18470
7208,-5782
119,12980
2353,-4470
8109,5003
1539,-10237
-11978,-9400
-4544,-33953
5535,-6046
8190,11150
-490,-9330
2014,-6373
16263,-5500
-4326,-6607
-4910,-12606
-4404,2203
2762,14143
18440,-13579
4679,-6684
-2307,-1776
8287,9863
2564,-12333
-16015,6212
18970,-2679
-9655,-10975
5905,-1968
-25358,-10091
-13892,-1300
-160,-14107
-17,12404
-3683,6098
1855,-6657
3602,-4339
-5742,1091
-1137,12065
5522,8190
-4661,9063
11141,5836
9375,6452
8014,-8432
-1218,-2277
132,-5495
12686,3880
9483,-7750
9153,-17879
6539,-5541
-2358,-1861
1701,9288
-19466,4449
-12772,-12637
6051,3802
5166,-1164
1001,-6372
-2560,1020
5425,18179
3186,8764
-2413,-12767
15347,-5925
2593,-4777
6988,-704
1930,12360
-13259,-1508
-872,-2563
6330,-878
-2132,7305
10240,-2140
-6968,5134
-16454,-6266
-6859,-5785
7174,-6652
4925,17537
8376,20503
-3585,-10395
-11105,2023
6913,-11958
8413,-8298
-3806,219
7290,12322
-2824,1498
-2132,-1453
1396,-6980
19676,7531
7698,-5889
16913,13453
725,6136
-4878,12177
-14347,4238
5626,8702
-5602,2792
-4820,-5078
5175,4178
-10161,-7010
9418,5122
-4332,-2638
1120,-17089
-11125,-14051
-6144,8884
-6267,4240
-7218,302
5843,1333
1635,2067
-14201,6348
-7902,5768
6963,-6556
7450,-2798
4594,-6580
-8528,-4065
-10031,-9781
-15532,10345
11296,-11208
14385,-4581
122,8843
11781,-2586
-2714,-23105
1537,11383
7839,11355
3120,8666
4721,-7401
454,6090
-6817,-3067
-8626,666
-1991,-5423
-12216,3909
-9485,11283
355,1949
9075,-10248
-1746,-2818
-194,18018
3198,6092
12645,7685
5687,8914
-2974,-8341
5226,5421
-8883,7073
11494,-4304
13254,-4870
-4789,3432
4370,4053
-3101,-4411
8145,-8156
-12194,831
-1772,14158
5816,-8982
1799,-8098
3328,-6290
-6235,-4179
-11636,3799
10355,8831
6626,-7004
1626,13904
-7766,5533
6552,1438
1609,6902
-15399,-616
