-181,128
-128,180
-39,220
75,208
185,126
220,-31
126,-183
-70,-210
-215,-48
-140,171
115,192
214,-61
-27,-220
-221,14
22,222
217,-47
-96,-198
-158,158
208,79
-35,-219
-158,156
221,15
-150,-162
19,222
102,-197
-179,130
216,-56
-221,-4
219,42
-213,-58
216,52
-220,-25
220,-22
-203,90
150,-162
-53,216
-78,-207
195,106
-212,66
81,-207
130,180
-218,34
52,-216
193,112
-142,169
-155,-159
157,-156
174,139
-102,197
-221,-38
-49,-215
169,-146
214,57
94,199
-76,209
-190,114
-219,-12
-190,-114
-129,-179
-73,-209
-30,-221
-7,-221
-8,-222
-28,-220
-68,-212
-126,-182
-185,-123
-220,-22
-197,101
-89,202
79,208
211,71
176,-131
-29,-220
-214,-60
-124,185
155,159
176,-134
-132,-179
-166,147
174,140
86,-204
-222,-7
94,201
119,-188
-220,23
169,143
-33,-220
-99,200
184,-123
-218,38
219,32
-206,-82
194,107
-190,-113
199,100
-211,-66
221,11
-211,70
160,-154
-53,217
-88,-204
204,91
-201,94
42,-217
165,149
-202,87
-16,-220
218,39
-65,211
-208,-74
65,-212
219,32
25,222
-198,97
-172,-138
31,-221
195,-106
210,74
106,196
-29,219
-140,172
-199,94
-221,20
-218,-35
-209,-69
-208,-80
-209,-73
-218,-43
-222,12
-206,82
-154,162
-52,215
82,206
200,98
208,-78
63,-213
-147,-168
-215,58
-21,221
207,80
112,-191
-182,-126
-122,187
200,98
50,-216
-220,21
109,195
116,-190
-222,13
157,161
-1,-221
-136,175
210,-74
-219,-29
195,107
-157,-155
127,183
-111,-190
114,190
-135,-176
171,144
-203,-86
222,0
-195,108
103,-198
49,218
-188,-115
208,-72
-54,216
-165,-147
199,-96
37,219
-221,-7
27,-221
219,28
-5,222
-218,40
-99,-198
146,-166
217,51
78,208
-112,192
-214,55
-201,-96
-111,-190
-8,-221
80,-207
137,-173
172,-143
184,-122
185,-120
177,-136
148,-166
97,-199
15,-221
-86,-202
-183,-124
-220,18
-148,166
30,220
198,101
185,-122
-37,-219
-220,-33
-78,206
197,106
111,-192
-201,-95
-59,215
221,0
-78,-207
-151,164
216,41
-101,-198
-74,208
195,-108
-221,-26
179,133
-105,-196
37,219
15,-223
-42,219
51,-216
-39,218
4,-223
50,216
-123,-185
191,114
-223,5
177,-135
-38,218
-135,-175
222,-6
-109,195
-128,-181
214,-60
7,223
-220,-26
38,-218
221,27
5,222
-214,57
-126,-181
113,-191
224,-1
131,179
-48,217
-182,127
-220,-7
-185,-123
-112,-192
-38,-218
18,-221
54,-216
68,-211
0,0
0,1
0,-1
0,1
0,0
0,1
1,1
0,1
0,1
1,1
1,1
-1,1
