2,22
127,-244
318,223
136,-224
7,-350
-11,-309
-18,394
-61,169
115,-219
-140,-383
706,278
213,49
-42,-50
0,-7
-138,-143
-347,-228
-169,188
42,224
-155,-90
-301,370
376,348
-249,247
181,358
168,-319
-21,99
11,-91
194,267
-223,-183
38,83
203,0
61,152
-392,437
-182,-91
-158,-330
76,-171
182,-619
-198,-40
245,-130
42,326
-95,-23
377,-225
359,293
74,-542
208,-151
79,-176
-126,12
123,223
26,-10
333,-203
-93,323
-312,-48
-112,235
158,197
13,-0
494,19
-176,-214
173,100
326,23
-208,161
478,-589
160,96
-77,5
-29,467
-254,-78
-412,-43
63,-107
-59,100
-14,-14
102,223
103,-331
-52,-118
383,-73
-355,122
21,-25
-81,-53
109,-190
284,45
-216,-330
-447,43
369,-434
210,85
-140,-56
500,-129
303,-239
-897,72
129,-192
396,-151
15,173
117,-93
138,-317
-258,149
161,254
221,-121
317,-161
-380,252
461,20
266,155
168,-106
-168,327
311,180
154,390
114,-203
401,-327
350,-203
-245,-238
227,-48
-421,-101
192,39
-232,290
-386,-23
-135,68
-5,-44
-171,10
-32,178
35,-141
226,-254
120,-189
80,-155
-39,112
-313,89
-133,136
-120,22
44,253
-190,-172
19,301
-274,-187
245,-171
-196,-40
-130,162
47,137
338,144
232,-87
-84,-182
275,-137
-160,242
448,-56
150,184
-71,34
128,-354
234,-181
-389,-286
-487,-243
475,-60
438,-222
-98,154
-0,-185
-154,193
87,528
17,-614
-173,-43
138,-266
-133,-187
-120,200
-215,-17
0,307
182,-350
343,-34
241,191
114,500
-467,248
472,208
115,-63
1,39
-267,-318
194,150
-0,263
68,-32
-258,-60
-171,129
15,-182
-52,-261
364,-211
361,-70
-288,-98
-130,213
-152,586
150,-58
-100,-62
-170,8
50,101
34,16
-254,-215
246,-245
141,-49
-393,-133
147,-115
-195,28
127,273
-41,311
-138,274
16,442
126,289
33,160
270,-35
-8,-225
38,-75
-99,-394
163,101
404,-280
109,133
405,-168
-272,-160
134,-242
-43,21
-199,-68
-204,-179
54,-44
-40,238
257,326
-347,-198
-287,-183
-82,-79
-660,-136
166,-225
-86,234
91,84
-94,213
38,98
-25,214
-85,-138
-149,250
184,-205
63,-408
285,-220
7,-415
118,350
-241,-65
345,223
-487,-108
-203,242
-307,-507
121,404
118,-32
283,431
-58,222
52,46
99,319
138,-300
31,151
-7,116
-114,-399
236,-176
444,-59
22,-606
-436,-29
73,119
434,-53
-163,-112
-141,-103
-182,-281
-177,39
53,-200
-0,371
-111,333
22,-205
63,-175
140,-3
182,108
-57,-186
-571,-4
-231,326
-447,-383
458,86
209,-196
-37,180
303,-21
358,110
328,-131
82,102
55,-27
-177,-38
-2,-147
-93,-227
214,114
-94,-61
287,316
262,-225
-312,-96
-95,-26
328,-9
82,-118
399,-97
88,-235
-571,-133
-201,125
110,152
171,121
150,-86
-175,-99
67,-9
38,-93
-139,460
203,-99
60,327
-11,130
-111,-396
-178,456
-80,-46
99,84
149,-55
456,268
32,103
-595,-108
-217,-208
-7,336
185,-260
196,-225
246,180
-46,75
-312,24
-4,27
-314,-283
196,-49
-164,64
131,107
-296,-14
92,459
-193,-318
85,203
-110,-213
361,322
-159,229
86,-249
-59,-329
-373,350
62,165
-335,-339
-66,238
314,113
260,-80
13,114
-81,-101
-21,-327
-44,-135
164,-409
-33,124
164,-452
189,-99
86,-166
223,258
-77,185
441,495
32,-120
-19,46
132,-50
223,191
-222,508
-109,-387
209,108
-357,82
-508,-128
17,11
-96,154
436,-341
266,-252
400,125
-137,46
-211,-109
273,102
230,237
-61,21
606,290
18,-10
-121,-48
-236,-190
-26,-227
-370,365
32,318
145,29
-183,-70
-180,-246
-126,-65
86,-419
101,-338
310,-45
311,-116
343,-55
-87,126
-74,-113
-142,245
313,-57
-214,93
-94,128
359,-58
-299,319
-325,-64
107,30
80,-172
-222,-52
139,329
204,502
46,62
-178,-150
4,214
-205,48
-43,-535
-277,55
-289,211
-469,-578
-286,28
-177,112
-104,-100
365,-322
134,50
-310,197
132,217
-326,-87
242,-114
-434,73
114,-279
163,-22
-56,31
-292,60
-396,153
80,-20
142,5
-155,-390
-38,109
4,-425
-46,-329
345,-69
167,203
-66,315
227,110
-56,214
-238,-32
-62,-388
556,-311
200,66
-229,346
-64,237
-164,80
80,-397
250,81
86,-30
-73,-56
-73,-227
50,449
-365,248
-189,339
-115,-136
120,-167
-38,144
-264,-337
-141,171
73,14
30,-80
-20,13
99,-203
365,261
65,-37
194,-41
23,25
76,26
-100,-57
-194,-208
-204,-57
44,-178
333,-124
278,-324
105,-120
360,264
-142,58
-97,-3
-115,360
-186,286
80,-161
104,-58
-137,89
190,129
257,-156
3,461
208,-307
170,30
155,-301
-33,-58
260,33
-24,-257
120,183
-168,-100
-264,-221
-3,31
365,113
-198,251
-177,-13
333,352
-168,-164
-42,390
-348,-58
194,137
-45,-75
-286,-260
72,-301
83,313
-261,254
166,32
-195,231
6,189
175,128
158,-7
333,47
-153,502
193,-3
210,-14
-444,530
-223,370
223,128
-484,-450
-85,-67
250,69
242,101
-420,586
286,-589
-4,175
159,-116
63,342
-573,72
-156,145
192,412
498,65
15,-69
-46,-312
-192,-168
-288,211
-385,-217
198,-157
108,-265
-50,-19
116,-65
-151,84
37,-340
-180,79
407,-321
-86,-282
239,-76
-115,200
-87,-414
-388,266
-90,-210
140,144
96,-118
-237,170
68,216
380,641
-404,-414
175,230
-459,-13
-450,181
-324,173
200,203
-296,54
-362,-150
-116,-134
-18,-77
197,81
-187,-152
-111,-103
-188,575
-70,-2
-267,-133
-110,16
78,164
553,203
-215,-438
60,-167
131,109
-137,135
63,-120
-103,-28
43,-152
300,137
-428,135
-212,-16
213,206
-25,199
-300,-40
-209,166
399,-175
354,345
45,-24
-216,-6
-0,-207
32,32
157,-231
272,-216
424,-134
-275,-46
478,-226
484,-414
-31,-26
328,131
51,154
-62,338
-145,-143
408,-54
161,-123
129,597
58,309
72,259
-349,-293
-265,-74
-74,100
74,-178
23,398
324,-96
286,-30
-308,26
-100,-55
215,-321
165,-68
-229,-74
-148,-62
269,139
271,-20
317,-152
-287,-171
-105,-30
120,-65
256,-442
-510,-12
36,-365
-392,43
503,-70
22,-345
264,41
154,-280
-33,346
-295,99
-277,-57
-225,42
100,20
49,14
-55,463
-244,-12
170,340
-48,-455
-260,57
-403,94
273,265
-356,-492
88,-469
89,59
-81,-214
323,-364
59,239
147,-64
-30,102
-363,-70
-156,43
-187,-160
-253,288
259,-151
38,-37
-29,-153
281,336
-53,161
-512,-33
-110,-50
184,34
-309,-194
-74,-425
