142,70
-1,62
91,67
-87,53
115,-10
-104,129
14,-133
101,95
-87,103
-122,-79
21,-122
110,-84
90,28
113,10
-2,94
107,-22
-52,157
54,-124
79,194
-111,-2
23,-71
173,-2
57,174
9,120
-106,120
-25,10
-110,71
12,-72
-62,122
-58,-139
108,85
-130,63
-64,-115
110,-83
115,53
46,132
-27,78
-51,118
-56,-22
-42,135
-95,-111
76,145
-207,-18
49,-72
63,54
-71,185
-168,0
-138,-5
-67,-130
-43,-6
-12,-133
17,59
-74,-129
130,36
-139,43
1,-144
126,-2
26,131
-94,97
-137,-5
-78,-29
-90,-100
13,-11
-109,-122
119,5
-190,-36
116,-150
13,70
-93,40
-145,-160
47,-135
51,-150
119,2
30,-75
102,65
-54,-61
146,25
-113,58
47,-143
119,73
-71,103
-128,-40
-54,-137
58,-114
48,-85
123,-27
-6,-32
169,-13
-91,47
166,-136
37,159
-55,-44
14,-127
220,-43
94,73
117,122
-49,65
65,86
-103,15
105,22
-119,74
54,-118
79,124
-127,43
-32,-126
101,-90
154,22
65,88
73,90
-44,92
69,36
-102,120
75,-81
-18,219
-110,-78
78,-10
117,103
-92,195
-84,55
-168,21
-6,-43
-124,-14
76,-56
-112,53
57,-125
28,130
-134,-32
62,-118
120,66
19,137
-109,116
-88,13
-128,11
-18,-66
-110,33
16,-138
-41,129
-117,-171
114,4
-46,75
-174,20
-75,-179
-16,-101
100,-124
6,8
112,-67
-46,77
77,-112
11,143
-95,-94
120,-50
29,137
-136,41
-118,-72
-12,-151
25,-68
86,-103
23,29
84,-111
32,121
-23,-159
175,80
-90,46
-31,-93
130,-137
153,69
102,57
-6,144
24,7
-64,118
19,-81
-23,146
-76,-124
126,42
-81,103
-108,-95
74,-119
133,-28
99,98
42,57
-11,133
-4,-17
-24,155
-59,-101
90,158
-178,1
51,-69
95,55
-40,197
-137,38
-138,27
-62,-105
-63,9
8,-129
-15,80
-38,-152
109,83
-138,7
25,-131
137,24
8,135
-95,99
-125,-22
-83,-12
-54,-116
-23,25
-43,-165
66,87
-153,-135
149,-59
-23,68
-128,4
-60,-203
66,-102
117,-115
74,45
83,-57
24,106
19,-98
79,130
-118,-57
133,-60
31,131
-130,30
-74,-112
40,-141
103,-46
95,-48
83,69
47,-58
90,139
-62,-95
200,89
-109,81
8,-70
137,-72
141,161
20,105
-55,162
-43,-8
-71,103
-20,-88
-9,122
-87,-110
127,43
-106,96
-65,-116
118,-65
119,68
24,153
-47,80
-72,103
-69,-29
-47,102
-95,-108
65,121
-208,-43
84,-75
17,82
-120,131
-173,-91
-78,-70
4,-161
6,-1
53,-121
5,86
2,-136
86,111
-130,-33
82,-104
89,105
-100,97
-137,-15
-75,-131
-4,-75
40,-127
35,18
40,-133
73,102
-70,-145
192,27
-72,67
-52,-81
96,-164
164,37
114,37
19,144
27,6
-49,125
12,-80
-8,148
-84,-115
129,36
-78,106
-107,-92
74,-118
135,-21
94,103
36,62
-23,131
-4,-15
-44,153
-46,-109
62,173
-177,-33
63,-53
77,74
-90,183
-142,-1
-145,-14
-25,-118
-67,-13
52,-115
-48,66
22,-152
63,119
-133,-51
81,-109
105,84
-58,122
-138,35
-97,-82
-67,-59
16,-125
-34,1
58,-159
1,106
-42,-205
155,47
-64,31
-99,-83
93,-197
117,-28
164,-4
15,84
102,17
-67,84
91,-51
-53,136
-24,-129
128,64
-89,101
-93,-97
52,-123
147,-45
90,60
96,57
-22,101
78,16
-82,135
63,-93
5,214
-116,-70
77,-20
114,103
-98,186
-91,46
-164,-3
0,-48
-114,-40
89,-43
-121,19
100,-106
-21,132
-102,-86
108,-82
83,116
-52,123
-148,42
-75,-44
-106,-65
38,-65
-104,-46
118,-84
-123,58
63,-194
70,91
-84,17
-107,-135
114,-150
89,-61
153,38
4,15
102,82
-83,-6
131,40
-135,60
74,-111
64,119
-126,51
-61,-126
69,-113
145,-14
68,39
93,93
-37,30
99,100
-135,17
162,20
-135,149
-16,-90
88,1
71,183
-132,106
-108,73
-124,-79
-33,19
-60,-119
39,62
-101,-106
133,17
-124,67
-18,-138
132,2
17,133
-103,100
-136,-27
-77,-34
-58,-119
4,1
-50,-151
93,60
-149,-118
172,-65
-40,72
-100,-35
-7,-212
131,-59
134,-57
66,100
67,-23
-15,124
29,-86
18,147
-88,-100
137,6
-47,125
-122,-70
33,-130
133,-70
107,64
82,41
-4,122
42,-9
-46,155
-1,-105
53,192
-152,-42
71,-40
97,85
-90,187
-119,18
-153,-11
-6,-90
-91,-27
82,-81
-93,40
85,-130
-1,135
-100,-93
111,-76
75,119
-84,102
-145,3
-62,-90
-67,-80
63,-89
-65,-38
139,-91
-97,61
98,-190
72,115
-72,-10
-47,-147
181,-103
108,8
135,100
-20,42
68,102
-90,-12
105,60
-141,29
101,-88
20,142
-132,-12
16,-133
128,-47
128,82
23,90
18,124
-72,23
28,109
-143,-33
121,64
-200,70
36,-107
53,63
-55,170
-193,-19
-98,-40
-44,-154
6,-4
25,-130
23,82
-17,-135
99,101
-132,-26
82,-104
88,105
-104,94
-133,-28
-55,-138
12,-73
68,-114
31,29
79,-116
35,125
-8,-161
163,109
-92,28
-9,-93
172,-86
113,122
71,103
-76,124
15,28
-121,58
62,-42
-114,95
30,-136
50,129
-136,-3
18,-133
136,3
77,114
-53,128
-51,62
-131,27
4,-8
-160,4
87,-73
-162,98
1,-185
52,59
-69,80
-195,-84
2,-143
10,-148
119,-14
17,-72
101,73
-57,-69
136,59
-130,21
83,-112
75,111
-126,55
-83,-104
31,-148
118,-42
89,-34
88,84
24,-35
81,140
-72,-74
172,105
-141,70
31,-76
129,4
46,204
-82,85
-130,84
-56,-70
-91,29
29,-111
-60,84
9,-155
64,118
-132,-35
65,-117
119,76
-34,127
-132,62
-91,-59
-91,-51
31,-104
-75,-16
106,-128
-76,86
46,-208
96,94
-72,5
-75,-134
159,-133
107,-10
149,80
-15,45
78,95
-91,-7
109,55
-140,33
99,-89
21,141
-132,-15
23,-133
130,-40
122,92
12,91
2,125
-73,10
9,114
-132,-59
105,88
-209,23
61,-95
35,76
-100,145
-177,-76
-79,-71
12,-159
10,-1
73,-109
-10,84
42,-130
46,138
-106,-84
123,-51
28,135
-138,30
-94,-94
30,-145
54,-51
120,-53
9,45
135,-43
-52,123
100,-128
49,192
-84,-40
55,-70
184,63
-12,167
-26,127
-143,26
-13,34
-120,-57
68,27
-143,-34
124,-53
-77,117
-76,-116
122,-52
65,117
-64,128
-138,14
-82,-13
-81,-104
4,2
-68,-143
96,52
-153,-110
170,-66
-42,73
-98,-43
17,-209
138,-39
140,-27
41,114
69,-4
-54,114
56,-72
-43,145
-39,-131
114,71
-104,82
-71,-123
102,-89
143,22
41,118
30,82
-90,86
35,21
-152,68
82,-69
-129,154
-48,-151
67,35
-26,126
-210,-2
-68,-99
-49,-153
78,-38
1,-100
94,55
-56,-85
141,53
-131,18
82,-117
83,105
-114,70
-103,-87
10,-151
93,-57
95,-57
75,72
57,-55
55,150
-28,-110
152,151
-132,23
48,-63
152,21
10,208
-61,84
-153,61
-18,-46
-119,-7
76,-62
-117,37
91,-118
-16,133
-98,-91
114,-74
69,125
-76,107
-152,2
-54,-68
-70,-98
65,-45
-67,-92
151,-7
-134,-28
179,-107
-10,111
-64,-46
39,-172
189,9
105,41
40,157
-4,13
-38,126
-13,-75
-5,136
-82,-113
124,59
-115,81
-49,-123
125,-50
110,87
-16,148
-50,66
-117,63
-17,-36
-131,50
42,-119
-98,132
-54,-192
82,49
-66,66
-182,-70
25,-168
33,-117
145,-7
10,-29
108,78
-70,-41
131,67
-140,18
101,-89
37,127
-139,16
-26,-136
94,-100
135,35
64,40
33,129
-8,-9
-3,160
-65,-96
78,170
-180,-31
66,-43
63,85
-134,162
-135,-45
-135,-66
33,-115
-57,-48
110,-57
-86,14
122,-85
-55,119
-39,-136
134,12
-40,128
-134,-12
-79,-129
60,-110
48,-83
120,14
1,-43
143,76
-99,-28
201,14
-98,123
-1,-82
123,-41
107,180
-56,104
-107,111
-68,-57
-87,42
15,-114
-55,87
4,-155
62,118
-130,-43
75,-110
107,90
-56,120
-143,30
-75,-81
-71,-78
61,-90
-62,-43
147,-77
-106,42
141,-163
33,130
-61,-40
16,-154
210,-8
87,60
58,158
-41,16
-15,122
-51,-78
25,120
-104,-99
129,35
-105,87
-50,-125
135,-37
90,100
-37,150
-78,39
-118,41
-21,-71
-109,35
44,-139
-74,114
-33,-202
99,55
-72,42
-137,-109
92,-164
86,-70
154,42
8,13
87,99
-74,-27
110,80
-143,3
121,-63
-9,140
-127,-38
40,-128
135,-24
98,108
12,82
-37,128
-40,-13
-62,126
-50,-117
11,165
-166,-116
94,-12
-12,91
-191,51
-76,-153
-39,-116
118,-84
-9,-32
133,13
-82,-3
146,-1
-118,77
53,-124
86,100
-123,68
-74,-117
52,-126
137,-13
73,15
70,114
-11,-7
38,155
-85,-79
113,150
-183,5
57,-55
77,74
-111,180
-139,-29
-141,-52
24,-117
-61,-44
107,-62
-86,15
121,-83
-60,117
-33,-137
134,21
-53,126
-131,-26
-63,-137
75,-99
59,-74
116,36
10,-43
120,108
-90,-54
189,67
-129,89
21,-79
130,0
37,204
-90,78
-144,60
-39,-79
-96,-1
60,-96
-88,49
74,-135
-4,134
-94,-107
123,-54
39,130
-116,68
-134,-63
-13,-110
-8,-108
101,-34
-17,-76
159,36
-106,-40
215,-27
-68,116
-13,-76
122,-94
150,147
10,102
-82,144
-39,-27
-103,61
34,-91
-85,89
30,-146
40,128
-125,-48
83,-107
104,99
-46,123
-147,34
-66,-59
-84,-87
61,-51
-71,-88
153,-9
-133,-33
187,-94
-23,108
-54,-54
72,-162
184,54
93,66
-10,163
-4,9
-85,102
24,-73
-68,119
-11,-137
75,115
-138,5
38,-129
129,44
30,137
-113,99
-77,12
-125,-45
21,-30
-118,-75
123,-27
-161,-14
138,-135
-1,98
-91,-28
-2,-191
162,-34
124,2
45,137
31,10
-56,121
27,-69
-50,139
-33,-133
94,104
-133,37
-8,-132
133,-13
83,114
-59,126
-58,61
-133,0
2,-2
-149,-52
105,-25
-190,7
103,-150
0,85
-109,7
-71,-198
115,-85
124,-67
65,100
66,-15
-41,122
49,-75
-45,146
-30,-134
102,89
-119,58
-40,-136
124,-53
120,73
-13,125
-17,85
-124,27
13,34
-164,-42
107,2
-207,13
85,-137
5,72
-120,48
-107,-189
57,-104
121,-112
56,61
99,-32
-40,101
79,-72
-47,139
-18,-132
112,78
-113,72
-50,-134
105,-82
147,44
19,103
22,105
-99,28
25,78
-154,-48
107,46
-206,8
76,-110
16,73
-133,76
-119,-165
8,-108
113,-123
39,27
118,-33
-46,76
105,-62
-57,132
-1,-134
113,88
-112,71
-55,-122
93,-101
152,33
45,78
37,121
-67,21
22,113
-129,-58
99,94
-205,-7
81,-80
16,85
-146,93
-120,-144
-27,-104
104,-118
15,3
129,-22
-64,49
131,-41
-89,116
33,-132
93,104
-116,64
-58,-122
89,-103
143,27
57,63
37,128
-42,11
5,141
-97,-82
76,148
-197,-47
87,-40
12,92
-173,98
-106,-134
-56,-107
106,-97
-12,-28
134,8
-83,-1
148,6
-125,69
69,-115
66,115
-133,45
-45,-131
87,-102
134,33
60,45
20,133
-9,-7
-39,157
-38,-110
14,191
-155,-101
77,-3
9,105
-206,64
-79,-119
-64,-135
104,-56
-11,-74
111,55
-66,-66
132,67
-135,1
102,-87
34,128
-146,0
-19,-134
103,-104
115,50
78,36
-20,123
40,-4
-103,133
48,-99
-75,188
-83,-135
67,21
-14,129
-214,-4
-62,-102
-28,-165
81,-18
33,-101
60,87
-9,-107
84,117
-113,-66
135,-40
-19,132
-128,-54
11,-133
138,-75
87,57
93,63
-54,85
71,44
-145,60
113,-29
-156,131
-4,-134
60,52
-67,137
-186,-73
-49,-98
36,-160
48,3
90,-83
-2,88
68,-101
6,144
-52,-123
141,40
-79,105
-91,-95
58,-126
154,-12
68,62
70,108
-57,37
46,106
-135,-31
116,75
-201,28
69,-92
29,84
-134,108
-131,-131
-31,-103
100,-120
18,4
129,-22
-62,49
133,-35
-94,113
45,-131
84,117
-120,49
-40,-127
108,-87
136,55
46,74
8,133
-39,4
-32,137
-68,-102
29,163
-170,-103
97,-7
-23,93
-191,27
-46,-162
-4,-116
138,-41
4,-24
115,71
-72,-36
127,81
-145,-2
123,-57
-12,135
-132,-33
38,-131
132,-22
83,108
16,81
-71,114
-7,-6
-133,90
44,-100
-125,149
-38,-182
54,64
-78,75
-185,-110
43,-136
60,-127
107,52
46,-49
